Category,Subcategory,Validation Logic,Test Scenario Description,Priority,Status
Price & Monetary Calculations,Basic Price Logic,Unit price × quantity = line item total,Verify calculated line total matches unit price multiplied by quantity,High,
Price & Monetary Calculations,Basic Price Logic,Sum of all line items = subtotal,Add multiple items and verify subtotal equals sum of line totals,High,
Price & Monetary Calculations,Basic Price Logic,Subtotal + taxes + fees - discounts = grand total,Verify final total calculation with all components,High,
Price & Monetary Calculations,Basic Price Logic,Price displayed matches database/backend,Compare UI prices with API/database values,High,
Price & Monetary Calculations,Basic Price Logic,Price changes reflect immediately on quantity change,Modify quantity and verify instant price update,Medium,
Price & Monetary Calculations,Basic Price Logic,Negative prices not allowed,Attempt to enter negative price values,High,
Price & Monetary Calculations,Basic Price Logic,Zero-price items handling,Test free items vs pricing errors,Medium,
Price & Monetary Calculations,Basic Price Logic,Maximum price limits enforcement,Test system ceiling for prices,Medium,
Price & Monetary Calculations,Basic Price Logic,Minimum order value enforcement,Attempt checkout below minimum threshold,Medium,
Price & Monetary Calculations,Basic Price Logic,Price rounding rules (2 decimal places),Verify banker's rounding vs standard rounding,Medium,
Price & Monetary Calculations,Tax Calculations,Tax rate based on shipping destination,Order to different states/countries and verify rates,High,
Price & Monetary Calculations,Tax Calculations,Tax-exempt items excluded,Mix taxable and non-taxable items,High,
Price & Monetary Calculations,Tax Calculations,Multiple tax jurisdictions,Test state + county + city tax stacking,High,
Price & Monetary Calculations,Tax Calculations,VAT/GST calculation accuracy,Verify VAT calculations for international orders,High,
Price & Monetary Calculations,Tax Calculations,Tax on shipping charges,Verify if shipping is taxed per jurisdiction,Medium,
Price & Monetary Calculations,Tax Calculations,Tax on discounts (pre vs post discount),Apply discount and verify tax calculation basis,Medium,
Price & Monetary Calculations,Tax Calculations,International tax rules (VAT reverse charge),Test B2B international transactions,Medium,
Price & Monetary Calculations,Tax Calculations,Tax holiday periods honored,Test during tax-free shopping periods,Low,
Price & Monetary Calculations,Tax Calculations,B2B tax exemption with valid tax ID,Enter valid tax-exempt number and verify,Medium,
Price & Monetary Calculations,Tax Calculations,Luxury/sin tax on specific items,Purchase items subject to special taxes,Low,
Price & Monetary Calculations,Discount Logic,Percentage discount calculated correctly,Apply 20% discount and verify amount,High,
Price & Monetary Calculations,Discount Logic,Fixed amount discount applied correctly,Apply $10 off coupon and verify,High,
Price & Monetary Calculations,Discount Logic,Discount cannot exceed item/order value,Apply discount larger than order total,High,
Price & Monetary Calculations,Discount Logic,Discount code case sensitivity,Test uppercase vs lowercase codes,Medium,
Price & Monetary Calculations,Discount Logic,Single-use codes invalidated after use,Attempt to reuse single-use code,High,
Price & Monetary Calculations,Discount Logic,Multi-use codes decrement counter,Track usage count across multiple orders,Medium,
Price & Monetary Calculations,Discount Logic,Discount expiration date/time honored,Use expired discount code,High,
Price & Monetary Calculations,Discount Logic,Minimum purchase requirement,Apply discount below threshold,High,
Price & Monetary Calculations,Discount Logic,"Discount exclusions (sale items, brands)",Apply discount to excluded categories,Medium,
Price & Monetary Calculations,Discount Logic,Stackable vs non-stackable discounts,Attempt to combine multiple discounts,Medium,
Price & Monetary Calculations,Discount Logic,Maximum discount cap enforcement,Apply large percentage to high-value cart,Medium,
Price & Monetary Calculations,Discount Logic,First-time customer discount,Test one per customer/email/device rule,Medium,
Price & Monetary Calculations,Discount Logic,Discount on original vs reduced price,Apply discount to already-sale item,Medium,
Price & Monetary Calculations,Discount Logic,Employee discount conflicts,Test employee + promotional discount,Low,
Price & Monetary Calculations,Discount Logic,Referral discount validation,Verify referrer credit after referee action,Medium,
Price & Monetary Calculations,Currency & International,Currency conversion rates accuracy,Compare with live exchange rates,High,
Price & Monetary Calculations,Currency & International,Conversion rate timestamp,Verify real-time vs daily rate usage,Medium,
Price & Monetary Calculations,Currency & International,Rounding after currency conversion,Check decimal handling post-conversion,Medium,
Price & Monetary Calculations,Currency & International,Multi-currency display consistency,Switch currencies and verify all prices update,Medium,
Price & Monetary Calculations,Currency & International,Currency symbol placement by locale,"Test before/after, with/without space",Low,
Price & Monetary Calculations,Currency & International,Thousand separator by locale,"Verify 1,000 vs 1.000 vs 1 000",Low,
Price & Monetary Calculations,Currency & International,Regional pricing logic,Compare prices across regions,Medium,
Price & Monetary Calculations,Currency & International,Currency lockdown after checkout start,Change currency mid-checkout,Medium,
Date & Time Validations,Basic Date Logic,Start date ≤ End date,Enter end date before start date,High,
